192, 10000, 9634, 897, 1435, 3948, 1264, 2787, 8047, 3858, 7388, 5218, 5929, 878, 6678, 5843, 6288, 644, 4579, 5780
4512, 3278, 3393, 3662, 4900, 8678, 2389, 9275, 6683, 7337, 1711, 7730, 2859, 6553, 8595, 5838, 8628, 8727, 8706, 9776
7844, 5526, 8829, 7323, 1570, 7180, 69, 5891, 5905, 4532, 5662, 2298, 5090, 4848, 2639, 449, 7350, 4822, 6189, 1958
9289, 5728, 8236, 1117, 4001, 8541, 6653, 5542, 4262, 3842, 3673, 4804, 2142, 3510, 5247, 4743, 8759, 5495, 6724, 3836
2435, 626, 4498, 5036, 9630, 894, 5811, 9006, 8782, 6915, 9120, 3138, 100, 2870, 8178, 3347, 7476, 1805, 2540, 2550
168, 4285, 7432, 1131, 2563, 3702, 3890, 831, 1972, 972, 4649, 8234, 6522, 5763, 1568, 5612, 7256, 1814, 8029, 5344
3955, 881, 2032, 6787, 4260, 5705, 8993, 4106, 3462, 3880, 329, 345, 6352, 2291, 8266, 1004, 767, 6087, 9541, 1963
2378, 240, 2593, 18, 5483, 8158, 2745, 4157, 7249, 770, 2952, 436, 1073, 8608, 596, 8765, 1824, 9256, 207, 8240
7619, 8856, 8324, 4598, 2191, 3824, 6299, 4557, 6712, 3225, 9146, 2093, 5487, 4283, 1055, 5566, 96, 4257, 9294, 3944
6791, 4819, 7582, 9317, 5264, 1655, 8052, 3692, 7417, 8763, 786, 9075, 1172, 9786, 6462, 7552, 8672, 6964, 9998, 5574
8432, 1406, 955, 6295, 4379, 7150, 2132, 3626, 1771, 4493, 7896, 4774, 406, 6002, 7422, 9534, 7880, 6287, 1519, 8990
